time,pos.x,pos.y,pos.z,vel.x,vel.y,vel.z,acc.x,acc.y,acc.z,orientation.w,orientation.x,orientation.y,orientation.z,rotationVel.w,rotationVel.x,rotationVel.y,rotationVel.z,rotationAcc.w,rotationAcc.x,rotationAcc.y,rotationAcc.z,RCS
26,49.5239,-0.0137966,-0.217987,4.40506,-0.000985555,-0.0155718,0.195873,-2.52201e-05,-0.000398478,1,0,0,0,1,0,0,0,1,0,0,0,1,
27,54.0269,-0.0147948,-0.233758,4.60095,-0.00100988,-0.015956,0.195889,-2.34218e-05,-0.000370064,1,0,0,0,1,0,0,0,1,0,0,0,1,
28,58.7258,-0.0158164,-0.249899,4.79684,-0.0010324,-0.0163119,0.195908,-2.16224e-05,-0.000341634,1,0,0,0,1,0,0,0,1,0,0,0,1,
29,63.6206,-0.0168596,-0.266382,4.99276,-0.00105313,-0.0166395,0.195929,-1.98484e-05,-0.000313604,1,0,0,0,1,0,0,0,1,0,0,0,1,
30,68.7114,-0.0179226,-0.283178,5.1887,-0.00107212,-0.0169395,0.195952,-1.81234e-05,-0.00028635,1,0,0,0,1,0,0,0,1,0,0,0,1,
31,73.998,-0.0190038,-0.300261,5.38467,-0.00108941,-0.0172128,0.195976,-1.64678e-05,-0.000260191,1,0,0,0,1,0,0,0,1,0,0,0,1,
32,79.4807,-0.0201015,-0.317603,5.58066,-0.0011051,-0.0174605,0.196002,-1.48973e-05,-0.000235377,1,0,0,0,1,0,0,0,1,0,0,0,1,
33,85.1593,-0.021214,-0.335182,5.77667,-0.00111926,-0.0176843,0.196029,-1.34235e-05,-0.000212092,1,0,0,0,1,0,0,0,1,0,0,0,1,
34,91.034,-0.02234,-0.352972,5.97271,-0.001132,-0.0178855,0.196057,-1.2054e-05,-0.000190454,1,0,0,0,1,0,0,0,1,0,0,0,1,
35,97.1048,-0.023478,-0.370953,6.16879,-0.00114342,-0.018066,0.196086,-1.07923e-05,-0.000170518,1,0,0,0,1,0,0,0,1,0,0,0,1,
36,103.372,-0.0246268,-0.389104,6.36489,-0.00115364,-0.0182274,0.196115,-9.63878e-06,-0.000152293,1,0,0,0,1,0,0,0,1,0,0,0,1,
37,109.835,-0.0257853,-0.407408,6.56102,-0.00116275,-0.0183715,0.196145,-8.59119e-06,-0.000135741,1,0,0,0,1,0,0,0,1,0,0,0,1,
38,116.494,-0.0269523,-0.425847,6.75718,-0.00117087,-0.0184997,0.196174,-7.64531e-06,-0.000120796,1,0,0,0,1,0,0,0,1,0,0,0,1,
39,123.349,-0.028127,-0.444407,6.95337,-0.00117809,-0.0186138,0.196204,-6.79545e-06,-0.000107368,1,0,0,0,1,0,0,0,1,0,0,0,1,
40,130.4,-0.0293085,-0.463074,7.14958,-0.0011845,-0.0187152,0.196233,-6.03505e-06,-9.53538e-05,1,0,0,0,1,0,0,0,1,0,0,0,1,
41,137.648,-0.030496,-0.481837,7.34583,-0.0011902,-0.0188052,0.196262,-5.35702e-06,-8.4641e-05,1,0,0,0,1,0,0,0,1,0,0,0,1,
42,145.092,-0.0316889,-0.500685,7.54211,-0.00119526,-0.018885,0.196291,-4.75416e-06,-7.51157e-05,1,0,0,0,1,0,0,0,1,0,0,0,1,
43,152.732,-0.0328865,-0.519607,7.73841,-0.00119974,-0.0189559,0.196319,-4.21932e-06,-6.66652e-05,1,0,0,0,1,0,0,0,1,0,0,0,1,
44,160.569,-0.0340884,-0.538597,7.93475,-0.00120372,-0.0190189,0.196346,-3.74565e-06,-5.91813e-05,1,0,0,0,1,0,0,0,1,0,0,0,1,
45,168.602,-0.035294,-0.557645,8.13111,-0.00120726,-0.0190747,0.196373,-3.32671e-06,-5.2562e-05,1,0,0,0,1,0,0,0,1,0,0,0,1,
46,176.831,-0.0365029,-0.576746,8.32749,-0.0012104,-0.0191244,0.1964,-2.95649e-06,-4.67125e-05,1,0,0,0,1,0,0,0,1,0,0,0,1,
47,185.257,-0.0377148,-0.595894,8.52391,-0.0012132,-0.0191685,0.196426,-2.62952e-06,-4.15463e-05,1,0,0,0,1,0,0,0,1,0,0,0,1,
48,193.879,-0.0389293,-0.615083,8.72034,-0.00121568,-0.0192078,0.196452,-2.3408e-06,-3.69847e-05,1,0,0,0,1,0,0,0,1,0,0,0,1,
49,202.697,-0.0401462,-0.634309,8.91681,-0.00121789,-0.0192427,0.196477,-2.08588e-06,-3.29569e-05,1,0,0,0,1,0,0,0,1,0,0,0,1,
50,211.712,-0.0413651,-0.653569,9.1133,-0.00121987,-0.0192739,0.196502,-1.86073e-06,-2.93995e-05,1,0,0,0,1,0,0,0,1,0,0,0,1,
51,220.924,-0.0425859,-0.672857,9.30981,-0.00122163,-0.0193017,0.196527,-1.66179e-06,-2.62563e-05,1,0,0,0,1,0,0,0,1,0,0,0,1,
52,230.332,-0.0438084,-0.692172,9.50635,-0.0012232,-0.0193266,0.196551,-1.48592e-06,-2.34776e-05,1,0,0,0,1,0,0,0,1,0,0,0,1,
53,239.937,-0.0450323,-0.71151,9.70292,-0.00122461,-0.0193488,0.196575,-1.33032e-06,-2.10191e-05,1,0,0,0,1,0,0,0,1,0,0,0,1,
54,249.738,-0.0462576,-0.73087,9.8995,-0.00122587,-0.0193688,0.196598,-1.19255e-06,-1.88422e-05,1,0,0,0,1,0,0,0,1,0,0,0,1,
55,259.736,-0.047484,-0.750248,10.0961,-0.001227,-0.0193867,0.196622,-1.07044e-06,-1.69129e-05,1,0,0,0,1,0,0,0,1,0,0,0,1,
56,269.93,-0.0487116,-0.769643,10.2927,-0.00122802,-0.0194027,0.196644,-9.62099e-07,-1.52012e-05,1,0,0,0,1,0,0,0,1,0,0,0,1,
57,280.321,-0.0499401,-0.789053,10.4894,-0.00122893,-0.0194172,0.196667,-8.6588e-07,-1.36809e-05,1,0,0,0,1,0,0,0,1,0,0,0,1,
58,290.909,-0.0511694,-0.808477,10.6861,-0.00122976,-0.0194302,0.19669,-7.80325e-07,-1.23291e-05,1,0,0,0,1,0,0,0,1,0,0,0,1,
59,301.693,-0.0523996,-0.827914,10.8828,-0.0012305,-0.0194419,0.196712,-7.04162e-07,-1.11258e-05,1,0,0,0,1,0,0,0,1,0,0,0,1,
60,312.675,-0.0536304,-0.847361,11.0795,-0.00123117,-0.0194525,0.196734,-6.36278e-07,-1.00532e-05,1,0,0,0,1,0,0,0,1,0,0,0,1,
61,323.852,-0.0548619,-0.866819,11.2762,-0.00123178,-0.019462,0.196756,-5.75699e-07,-9.09605e-06,1,0,0,0,1,0,0,0,1,0,0,0,1,
62,335.227,-0.056094,-0.886285,11.473,-0.00123232,-0.0194707,0.196777,-5.21571e-07,-8.24082e-06,1,0,0,0,1,0,0,0,1,0,0,0,1,
63,346.798,-0.0573266,-0.90576,11.6698,-0.00123282,-0.0194786,0.196799,-4.73145e-07,-7.47569e-06,1,0,0,0,1,0,0,0,1,0,0,0,1,
64,358.567,-0.0585596,-0.925242,11.8666,-0.00123327,-0.0194857,0.19682,-4.29766e-07,-6.7903e-06,1,0,0,0,1,0,0,0,1,0,0,0,1,
65,370.532,-0.0597931,-0.944731,12.0634,-0.00123368,-0.0194922,0.196841,-3.90857e-07,-6.17554e-06,1,0,0,0,1,0,0,0,1,0,0,0,1,
66,382.694,-0.061027,-0.964227,12.2603,-0.00123406,-0.0194981,0.196862,-3.55915e-07,-5.62345e-06,1,0,0,0,1,0,0,0,1,0,0,0,1,
67,395.052,-0.0622612,-0.983728,12.4572,-0.0012344,-0.0195035,0.196883,-3.24494e-07,-5.12701e-06,1,0,0,0,1,0,0,0,1,0,0,0,1,
68,407.608,-0.0634958,-1.00323,12.6541,-0.00123471,-0.0195084,0.196904,-2.96205e-07,-4.68003e-06,1,0,0,0,1,0,0,0,1,0,0,0,1,
69,420.36,-0.0647307,-1.02274,12.851,-0.00123499,-0.0195128,0.196925,-2.70702e-07,-4.2771e-06,1,0,0,0,1,0,0,0,1,0,0,0,1,
70,433.31,-0.0659658,-1.04226,13.0479,-0.00123525,-0.0195169,0.196945,-2.47684e-07,-3.91341e-06,1,0,0,0,1,0,0,0,1,0,0,0,1,
71,446.456,-0.0672012,-1.06178,13.2449,-0.00123549,-0.0195207,0.196966,-2.26883e-07,-3.58475e-06,1,0,0,0,1,0,0,0,1,0,0,0,1,
72,459.8,-0.0684368,-1.0813,13.4418,-0.0012357,-0.0195241,0.196987,-2.08062e-07,-3.28739e-06,1,0,0,0,1,0,0,0,1,0,0,0,1,
73,473.34,-0.0696726,-1.10083,13.6388,-0.0012359,-0.0195273,0.197007,-1.91013e-07,-3.01801e-06,1,0,0,0,1,0,0,0,1,0,0,0,1,
74,487.077,-0.0709086,-1.12036,13.8359,-0.00123609,-0.0195302,0.197027,-1.75551e-07,-2.7737e-06,1,0,0,0,1,0,0,0,1,0,0,0,1,
75,501.012,-0.0721447,-1.13989,14.0329,-0.00123626,-0.0195328,0.197048,-1.61511e-07,-2.55187e-06,1,0,0,0,1,0,0,0,1,0,0,0,1,
76,515.143,-0.0733811,-1.15942,14.23,-0.00123641,-0.0195353,0.197068,-1.48748e-07,-2.35022e-06,1,0,0,0,1,0,0,0,1,0,0,0,1,
77,529.471,-0.0746176,-1.17896,14.427,-0.00123655,-0.0195376,0.197088,-1.37134e-07,-2.16671e-06,1,0,0,0,1,0,0,0,1,0,0,0,1,
78,543.997,-0.0758542,-1.1985,14.6241,-0.00123669,-0.0195396,0.197108,-1.26552e-07,-1.99952e-06,1,0,0,0,1,0,0,0,1,0,0,0,1,
79,558.72,-0.0770909,-1.21804,14.8212,-0.00123681,-0.0195416,0.197128,-1.16901e-07,-1.84704e-06,1,0,0,0,1,0,0,0,1,0,0,0,1,
80,573.64,-0.0783278,-1.23758,15.0184,-0.00123692,-0.0195433,0.197149,-1.08089e-07,-1.70781e-06,1,0,0,0,1,0,0,0,1,0,0,0,1,
81,588.757,-0.0795648,-1.25712,15.2155,-0.00123702,-0.019545,0.197169,-1.00036e-07,-1.58056e-06,1,0,0,0,1,0,0,0,1,0,0,0,1,
82,604.071,-0.0808018,-1.27667,15.4127,-0.00123712,-0.0195465,0.197189,-9.2667e-08,-1.46414e-06,1,0,0,0,1,0,0,0,1,0,0,0,1,
83,619.582,-0.082039,-1.29622,15.6099,-0.00123721,-0.0195479,0.197209,-8.59184e-08,-1.35751e-06,1,0,0,0,1,0,0,0,1,0,0,0,1,
84,635.29,-0.0832763,-1.31576,15.8071,-0.00123729,-0.0195492,0.197229,-7.97314e-08,-1.25976e-06,1,0,0,0,1,0,0,0,1,0,0,0,1,
85,651.196,-0.0845136,-1.33531,16.0044,-0.00123737,-0.0195504,0.197248,-7.40539e-08,-1.17005e-06,1,0,0,0,1,0,0,0,1,0,0,0,1,
86,667.299,-0.085751,-1.35487,16.2016,-0.00123744,-0.0195516,0.197268,-6.88387e-08,-1.08765e-06,1,0,0,0,1,0,0,0,1,0,0,0,1,
87,683.599,-0.0869885,-1.37442,16.3989,-0.00123751,-0.0195526,0.197288,-6.40439e-08,-1.01189e-06,1,0,0,0,1,0,0,0,1,0,0,0,1,
88,700.097,-0.088226,-1.39397,16.5962,-0.00123757,-0.0195536,0.197308,-5.96314e-08,-9.42176e-07,1,0,0,0,1,0,0,0,1,0,0,0,1,
89,716.792,-0.0894636,-1.41353,16.7935,-0.00123763,-0.0195545,0.197328,-5.55671e-08,-8.7796e-07,1,0,0,0,1,0,0,0,1,0,0,0,1,
90,733.684,-0.0907013,-1.43308,16.9909,-0.00123768,-0.0195553,0.197348,-5.18201e-08,-8.18757e-07,1,0,0,0,1,0,0,0,1,0,0,0,1,
91,750.774,-0.091939,-1.45264,17.1882,-0.00123773,-0.0195561,0.197368,-4.83626e-08,-7.6413e-07,1,0,0,0,1,0,0,0,1,0,0,0,1,
92,768.061,-0.0931767,-1.47219,17.3856,-0.00123778,-0.0195569,0.197387,-4.51697e-08,-7.13681e-07,1,0,0,0,1,0,0,0,1,0,0,0,1,
93,785.545,-0.0944145,-1.49175,17.583,-0.00123782,-0.0195576,0.197407,-4.22184e-08,-6.67051e-07,1,0,0,0,1,0,0,0,1,0,0,0,1,
94,803.227,-0.0956524,-1.51131,17.7804,-0.00123786,-0.0195582,0.197427,-3.94884e-08,-6.23916e-07,1,0,0,0,1,0,0,0,1,0,0,0,1,
95,821.106,-0.0968903,-1.53087,17.9779,-0.0012379,-0.0195588,0.197447,-3.69609e-08,-5.83982e-07,1,0,0,0,1,0,0,0,1,0,0,0,1,
96,839.182,-0.0981282,-1.55043,18.1753,-0.00123794,-0.0195594,0.197467,-3.46191e-08,-5.46981e-07,1,0,0,0,1,0,0,0,1,0,0,0,1,
97,857.456,-0.0993661,-1.56998,18.3728,-0.00123797,-0.0195599,0.197486,-3.24476e-08,-5.12672e-07,1,0,0,0,1,0,0,0,1,0,0,0,1,
98,875.928,-0.100604,-1.58954,18.5703,-0.001238,-0.0195604,0.197506,-3.04325e-08,-4.80834e-07,1,0,0,0,1,0,0,0,1,0,0,0,1,
99,894.597,-0.101842,-1.60911,18.7678,-0.00123803,-0.0195609,0.197526,-2.85612e-08,-4.51267e-07,1,0,0,0,1,0,0,0,1,0,0,0,1,
100,913.463,-0.10308,-1.62867,18.9653,-0.00123806,-0.0195613,0.197545,-2.68221e-08,-4.23789e-07,1,0,0,0,1,0,0,0,1,0,0,0,1,
101,932.528,-0.104318,-1.64823,19.1629,-0.00123808,-0.0195617,0.197565,-2.52046e-08,-3.98233e-07,1,0,0,0,1,0,0,0,1,0,0,0,1,
102,951.789,-0.105556,-1.66779,19.3605,-0.00123811,-0.0195621,0.197585,-2.36993e-08,-3.74449e-07,1,0,0,0,1,0,0,0,1,0,0,0,1,
103,971.248,-0.106794,-1.68735,19.5581,-0.00123813,-0.0195625,0.197605,-2.22973e-08,-3.52297e-07,1,0,0,0,1,0,0,0,1,0,0,0,1,
104,990.905,-0.108033,-1.70692,19.7557,-0.00123815,-0.0195628,0.197624,-2.09907e-08,-3.31653e-07,1,0,0,0,1,0,0,0,1,0,0,0,1,
105,1010.76,-0.109271,-1.72648,19.9533,-0.00123817,-0.0195631,0.197644,-1.97721e-08,-3.124e-07,1,0,0,0,1,0,0,0,1,0,0,0,1,
106,1030.81,-0.110509,-1.74604,20.151,-0.00123819,-0.0195634,0.197664,-1.86349e-08,-2.94432e-07,1,0,0,0,1,0,0,0,1,0,0,0,1,
107,1051.06,-0.111747,-1.7656,20.3486,-0.00123821,-0.0195637,0.197683,-1.7573e-08,-2.77653e-07,1,0,0,0,1,0,0,0,1,0,0,0,1,
108,1071.51,-0.112985,-1.78517,20.5463,-0.00123823,-0.019564,0.197703,-1.65807e-08,-2.61975e-07,1,0,0,0,1,0,0,0,1,0,0,0,1,
109,1092.15,-0.114224,-1.80473,20.744,-0.00123824,-0.0195643,0.197723,-1.56529e-08,-2.47315e-07,1,0,0,0,1,0,0,0,1,0,0,0,1,
110,1113,-0.115462,-1.8243,20.9418,-0.00123826,-0.0195645,0.197742,-1.47848e-08,-2.336e-07,1,0,0,0,1,0,0,0,1,0,0,0,1,
111,1134.04,-0.1167,-1.84386,21.1395,-0.00123827,-0.0195647,0.197762,-1.39721e-08,-2.2076e-07,1,0,0,0,1,0,0,0,1,0,0,0,1,
112,1155.28,-0.117938,-1.86343,21.3373,-0.00123829,-0.0195649,0.197782,-1.32109e-08,-2.08733e-07,1,0,0,0,1,0,0,0,1,0,0,0,1,
113,1176.71,-0.119177,-1.88299,21.5351,-0.0012383,-0.0195651,0.197801,-1.24975e-08,-1.9746e-07,1,0,0,0,1,0,0,0,1,0,0,0,1,
114,1198.35,-0.120415,-1.90256,21.7329,-0.00123831,-0.0195653,0.197821,-1.18284e-08,-1.86888e-07,1,0,0,0,1,0,0,0,1,0,0,0,1,
115,1220.18,-0.121653,-1.92212,21.9307,-0.00123832,-0.0195655,0.197841,-1.12006e-08,-1.76969e-07,1,0,0,0,1,0,0,0,1,0,0,0,1,
116,1242.21,-0.122892,-1.94169,22.1286,-0.00123833,-0.0195657,0.19786,-1.06111e-08,-1.67656e-07,1,0,0,0,1,0,0,0,1,0,0,0,1,
117,1264.44,-0.12413,-1.96125,22.3265,-0.00123834,-0.0195658,0.19788,-1.00574e-08,-1.58907e-07,1,0,0,0,1,0,0,0,1,0,0,0,1,
118,1286.86,-0.125368,-1.98082,22.5243,-0.00123835,-0.019566,0.1979,-9.53702e-09,-1.50685e-07,1,0,0,0,1,0,0,0,1,0,0,0,1,
119,1309.48,-0.126607,-2.00039,22.7223,-0.00123836,-0.0195662,0.197919,-9.04765e-09,-1.42953e-07,1,0,0,0,1,0,0,0,1,0,0,0,1,
120,1332.31,-0.127845,-2.01995,22.9202,-0.00123837,-0.0195663,0.197939,-8.58722e-09,-1.35678e-07,1,0,0,0,1,0,0,0,1,0,0,0,1,
121,1355.32,-0.129083,-2.03952,23.1181,-0.00123838,-0.0195664,0.197959,-8.15379e-09,-1.2883e-07,1,0,0,0,1,0,0,0,1,0,0,0,1,
122,1378.54,-0.130322,-2.05908,23.3161,-0.00123839,-0.0195665,0.197978,-7.74559e-09,-1.2238e-07,1,0,0,0,1,0,0,0,1,0,0,0,1,
123,1401.96,-0.13156,-2.07865,23.5141,-0.0012384,-0.0195667,0.197998,-7.36095e-09,-1.16303e-07,1,0,0,0,1,0,0,0,1,0,0,0,1,
124,1425.57,-0.132799,-2.09822,23.7121,-0.0012384,-0.0195668,0.198018,-6.99833e-09,-1.10574e-07,1,0,0,0,1,0,0,0,1,0,0,0,1,
125,1449.38,-0.134037,-2.11779,23.9101,-0.00123841,-0.0195669,0.198037,-6.65631e-09,-1.0517e-07,1,0,0,0,1,0,0,0,1,0,0,0,1,
126,1473.39,-0.135275,-2.13735,24.1082,-0.00123842,-0.019567,0.198057,-6.33356e-09,-1.0007e-07,1,0,0,0,1,0,0,0,1,0,0,0,1,
127,1497.6,-0.136514,-2.15692,24.3062,-0.00123842,-0.0195671,0.198077,-6.02887e-09,-9.52561e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
128,1522,-0.137752,-2.17649,24.5043,-0.00123843,-0.0195672,0.198096,-5.74108e-09,-9.07091e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
129,1546.61,-0.138991,-2.19605,24.7024,-0.00123843,-0.0195673,0.198116,-5.46914e-09,-8.64124e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
130,1571.41,-0.140229,-2.21562,24.9006,-0.00123844,-0.0195674,0.198136,-5.21206e-09,-8.23505e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
131,1596.41,-0.141468,-2.23519,25.0987,-0.00123845,-0.0195674,0.198156,-4.96892e-09,-7.8509e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
132,1621.6,-0.142706,-2.25476,25.2969,-0.00123845,-0.0195675,0.198175,-4.73887e-09,-7.48741e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
133,1647,-0.143945,-2.27432,25.4951,-0.00123845,-0.0195676,0.198195,-4.52111e-09,-7.14335e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
134,1672.59,-0.145183,-2.29389,25.6933,-0.00123846,-0.0195677,0.198215,-4.3149e-09,-6.81753e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
135,1698.39,-0.146421,-2.31346,25.8915,-0.00123846,-0.0195677,0.198234,-4.11954e-09,-6.50887e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
136,1724.38,-0.14766,-2.33303,26.0897,-0.00123847,-0.0195678,0.198254,-3.93439e-09,-6.21633e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
137,1750.57,-0.148898,-2.35259,26.288,-0.00123847,-0.0195678,0.198274,-3.75884e-09,-5.93897e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
138,1776.95,-0.150137,-2.37216,26.4863,-0.00123847,-0.0195679,0.198293,-3.59234e-09,-5.67589e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
139,1803.54,-0.151375,-2.39173,26.6846,-0.00123848,-0.019568,0.198313,-3.43435e-09,-5.42627e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
140,1830.32,-0.152614,-2.4113,26.8829,-0.00123848,-0.019568,0.198333,-3.28438e-09,-5.18932e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
141,1857.31,-0.153852,-2.43087,27.0812,-0.00123849,-0.0195681,0.198352,-3.14197e-09,-4.96432e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
142,1884.49,-0.155091,-2.45043,27.2796,-0.00123849,-0.0195681,0.198372,-3.0067e-09,-4.75058e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
143,1911.86,-0.156329,-2.47,27.478,-0.00123849,-0.0195682,0.198392,-2.87814e-09,-4.54747e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
144,1939.44,-0.157568,-2.48957,27.6764,-0.00123849,-0.0195682,0.198412,-2.75594e-09,-4.35438e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
145,1967.22,-0.158806,-2.50914,27.8748,-0.0012385,-0.0195682,0.198431,-2.63972e-09,-4.17076e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
146,1995.19,-0.160045,-2.52871,28.0733,-0.0012385,-0.0195683,0.198451,-2.52917e-09,-3.99609e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
147,2023.36,-0.161283,-2.54828,28.2717,-0.0012385,-0.0195683,0.198471,-2.42396e-09,-3.82986e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
148,2051.73,-0.162522,-2.56784,28.4702,-0.0012385,-0.0195684,0.19849,-2.32381e-09,-3.67162e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
149,2080.3,-0.16376,-2.58741,28.6687,-0.00123851,-0.0195684,0.19851,-2.22844e-09,-3.52093e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
150,2109.07,-0.164999,-2.60698,28.8672,-0.00123851,-0.0195684,0.19853,-2.13759e-09,-3.37738e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
151,2138.04,-0.166237,-2.62655,29.0658,-0.00123851,-0.0195685,0.19855,-2.05101e-09,-3.2406e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
152,2167.2,-0.167476,-2.64612,29.2643,-0.00123851,-0.0195685,0.198569,-1.96849e-09,-3.11021e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
153,2196.57,-0.168714,-2.66569,29.4629,-0.00123851,-0.0195685,0.198589,-1.8898e-09,-2.98589e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
154,2226.13,-0.169953,-2.68525,29.6615,-0.00123852,-0.0195686,0.198609,-1.81475e-09,-2.86731e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
155,2255.89,-0.171191,-2.70482,29.8601,-0.00123852,-0.0195686,0.198629,-1.74314e-09,-2.75416e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
